seed,throughput_learned,cpu_learned,learned_deadlocked,avg_wait_learned,avg_spawn_learned,throughput_pl,cpu_pl,pl_deadlocked,avg_wait_pl,avg_spawn_pl
1,6.2321,5.301,0,1.192053,1.251161,6.1964,0.308,0,0.460148,0.743458
2,6.2202,4.694,0,1.558285,0.998957,6.2143,0.307,0,0.413172,0.378431
3,5.9226,4.603,0,0.731706,0.424545,5.9881,0.303,0,0.355859,0.225129
4,5.8393,6.113,0,0.720998,0.253543,5.8214,0.297,0,0.335971,0.189162
5,5.8452,7.640,0,0.789237,0.233147,5.8810,0.286,0,0.364563,0.261709
6,5.9286,6.151,0,0.872028,0.363536,5.9048,0.295,0,0.354145,0.195830
7,5.8571,4.993,0,0.838196,0.444141,5.8810,0.300,0,0.375775,0.194869
8,5.9583,7.898,0,0.809227,0.429817,5.9048,0.317,0,0.353398,0.209432
9,6.0833,7.612,0,1.119990,0.752880,6.1310,0.311,0,0.412777,0.389317
10,6.2262,7.042,0,1.939527,1.351466,6.1488,0.326,0,0.421576,0.398177
11,6.0833,5.615,0,1.082290,0.444572,6.0952,0.319,0,0.410769,0.254774
12,6.0774,5.833,0,1.241869,0.533032,6.0238,0.304,0,0.379385,0.222304
13,5.7917,5.257,0,0.755639,0.363068,5.8155,0.281,0,0.343866,0.196128
14,5.7976,7.157,0,0.829449,0.283161,5.8988,0.296,0,0.363841,0.231621
15,5.9881,6.056,0,1.661141,0.708760,6.1131,0.305,0,0.403040,0.505660
16,6.0179,6.601,0,0.974335,0.544838,6.0357,0.309,0,0.385107,0.221112
17,6.0238,6.439,0,1.503003,0.470898,6.0298,0.304,0,0.392994,0.248454
18,6.0092,4.201,1,1.980003,3.157568,6.3631,0.331,0,0.561474,0.610097
19,5.8869,6.231,0,0.852403,0.253356,5.9107,0.294,0,0.341919,0.172374
20,5.6012,3.587,0,0.757999,0.329207,5.7024,0.274,0,0.336205,0.194401
21,5.7798,3.694,0,0.622386,0.169709,5.7440,0.283,0,0.329872,0.198123
22,5.7083,3.876,0,0.556040,0.221662,5.6905,0.275,0,0.293958,0.168176
23,5.8810,4.256,0,1.073592,0.426744,5.8452,0.299,0,0.412753,0.435865
24,5.9286,6.930,0,1.152057,0.977309,5.9583,0.312,0,0.381527,0.383381
25,6.1667,4.846,0,1.428498,0.492973,6.1905,0.310,0,0.399799,0.229750
26,5.8929,4.276,0,0.871443,0.471241,5.8810,0.289,0,0.361532,0.267962
27,5.8452,4.485,0,0.724263,0.304150,5.8214,0.291,0,0.332824,0.218376
28,5.8810,4.223,0,0.788811,0.367342,5.9167,0.290,0,0.361730,0.191584
29,5.7024,3.796,0,0.535378,0.159063,5.7083,0.275,0,0.314549,0.160155
30,6.1548,8.555,0,1.411811,0.361232,6.1250,0.310,0,0.392252,0.271705
31,6.2143,6.799,0,1.042281,0.403661,6.1607,0.313,0,0.374509,0.231709
32,6.0141,3.822,1,1.718277,1.588466,6.4167,0.319,0,0.447004,0.421831
33,5.8155,5.579,0,0.723435,0.155341,5.8214,0.282,0,0.324386,0.167121
34,5.7262,4.737,0,0.663733,0.194058,5.7143,0.281,0,0.318256,0.154063
35,6.0476,6.869,0,0.805610,0.276456,6.0536,0.310,0,0.343381,0.225819
36,6.0774,6.594,0,1.305105,0.540780,6.2321,0.314,0,0.415966,0.348171
37,6.0357,6.434,0,1.107986,0.594274,6.0595,0.319,0,0.404820,0.251862
38,5.7381,9.817,0,0.653413,0.179264,5.7440,0.281,0,0.318371,0.187634
39,6.0417,6.750,0,0.813312,0.290020,5.9940,0.302,0,0.375505,0.222631
40,6.0595,5.535,0,1.069926,0.773603,6.0238,0.304,0,0.394757,0.292967
41,5.9405,6.063,0,0.800501,0.409354,5.9643,0.297,0,0.351865,0.214918
42,5.9345,5.248,0,0.832234,0.245233,5.8810,0.290,0,0.367143,0.220665
43,5.5281,2.652,1,0.677770,0.270208,5.7917,0.280,0,0.326568,0.192148
44,6.0774,6.842,0,0.951761,0.378053,6.1071,0.307,0,0.395660,0.306590
45,6.0655,5.117,0,1.188118,0.440337,6.0714,0.305,0,0.415732,0.370227
46,6.0119,5.531,0,0.853406,0.459332,6.0000,0.299,0,0.377276,0.262871
47,5.8393,5.290,0,0.764690,0.241722,5.8452,0.284,0,0.356374,0.204295
48,6.1548,6.974,0,1.159670,0.450231,6.1131,0.333,0,0.389798,0.279213
49,6.1131,5.932,0,1.574975,1.254538,6.2560,0.319,0,0.427441,0.537189
50,5.7083,4.812,0,0.794680,0.207190,5.7321,0.280,0,0.347858,0.220006
51,6.0714,5.447,0,1.066338,1.077990,6.1369,0.310,0,0.420871,0.363836
52,5.9762,5.375,0,0.813403,0.367384,6.0060,0.316,0,0.371882,0.221556
53,5.9649,3.488,1,1.142667,0.727298,6.3452,0.337,0,0.453405,0.519212
54,5.8036,9.241,0,0.633818,0.216851,5.8333,0.282,0,0.323682,0.153201
55,5.7381,8.050,0,0.774334,0.292436,5.7798,0.287,0,0.338171,0.204292
56,6.0298,8.759,0,1.180143,0.989605,6.2738,0.329,0,0.443667,0.496073
57,5.8036,7.342,0,1.018503,0.384639,5.8869,0.285,0,0.357710,0.263433
58,5.8810,7.212,0,0.757101,0.301986,5.8571,0.293,0,0.342694,0.254275
59,5.9226,10.634,0,0.987132,0.589661,5.9583,0.297,0,0.382440,0.300662
60,5.9821,7.993,0,0.806602,0.329524,5.9583,0.291,0,0.367255,0.253215
61,6.0060,7.358,0,0.981587,0.571175,6.0000,0.288,0,0.389919,0.383556
62,5.7560,6.823,0,0.690497,0.296480,5.6667,0.282,0,0.340901,0.185650
63,5.8036,3.183,0,0.766000,0.193763,5.8690,0.278,0,0.341850,0.193324
64,5.7143,3.299,0,0.684191,0.223430,5.7143,0.265,0,0.349921,0.188999
65,6.0417,5.753,0,1.421828,0.744516,6.0595,0.304,0,0.410630,0.307121
66,6.0298,5.981,0,1.000584,0.381907,6.0357,0.310,0,0.373816,0.242946
67,6.1012,4.011,0,1.322006,1.020597,6.2500,0.326,0,0.405242,0.362130
68,5.8214,8.134,0,0.741276,0.375610,5.8750,0.308,0,0.345683,0.229088
69,6.1369,5.029,0,1.005483,0.448479,6.1310,0.338,0,0.402488,0.332554
70,5.7321,6.526,0,0.688587,0.244420,5.7560,0.331,0,0.335163,0.196294
71,5.9405,6.988,0,0.832842,0.484992,5.8988,0.352,0,0.354440,0.204194
72,5.7262,6.952,0,0.648275,0.168592,5.7857,0.297,0,0.320178,0.169100
73,5.7143,7.737,0,0.658889,0.198857,5.7202,0.284,0,0.304400,0.132065
74,5.7262,4.189,0,0.789276,0.329670,5.7976,0.281,0,0.352629,0.236280
75,5.9226,7.053,0,0.857576,0.310850,5.9405,0.300,0,0.360452,0.221861
76,6.0060,8.502,0,1.473604,0.569958,6.0238,0.299,0,0.399955,0.460332
77,5.8155,4.628,0,0.756725,0.353796,5.9226,0.389,0,0.344364,0.242267
78,6.1845,8.108,0,1.187676,0.953932,6.1786,0.305,0,0.436233,0.365269
79,5.7560,3.301,0,0.560038,0.218274,5.7738,0.274,0,0.312722,0.161104
80,5.9167,4.415,0,0.889741,0.330834,5.9107,0.297,0,0.365150,0.276985
81,5.8274,5.535,0,0.730650,0.246585,5.8512,0.298,0,0.355792,0.199394
82,5.9881,6.164,0,0.970955,0.685444,6.0298,0.318,0,0.410460,0.321239
83,6.2679,6.743,0,1.707661,0.949642,6.2798,0.326,0,0.414572,0.301541
84,6.1488,6.943,0,1.376699,0.556038,6.2857,0.336,0,0.392406,0.306869
85,5.9405,4.533,0,1.178899,0.743672,5.9048,0.300,0,0.391125,0.334587
86,5.7619,3.915,0,0.716986,0.274683,5.7917,0.279,0,0.344929,0.208291
87,5.7976,5.155,0,0.785403,0.221878,5.8631,0.293,0,0.352632,0.278860
88,6.2381,6.991,0,1.169581,0.946280,6.2262,0.352,0,0.401331,0.519349
89,5.8452,5.221,0,0.727896,0.215086,5.8929,0.370,0,0.347573,0.185413
90,0.0000,0.666,1,0.000000,0.000000,6.0060,0.313,0,0.405004,0.284554
91,6.0893,7.279,0,0.891188,0.432216,6.0774,0.300,0,0.374566,0.287136
92,5.9524,4.081,0,0.793624,0.338318,5.9643,0.298,0,0.380424,0.225098
93,6.2976,4.709,0,1.939238,0.943918,6.2500,0.329,0,0.475084,0.541262
94,6.0119,12.253,0,1.309998,1.479742,6.1726,0.322,0,0.418861,0.506162
95,5.8631,9.751,0,0.935398,0.377866,5.8869,0.293,0,0.350179,0.210263
96,5.7619,10.683,0,0.699000,0.260896,5.7798,0.304,0,0.321158,0.161180
97,0.0000,0.488,1,0.000000,0.000000,5.9345,0.321,0,0.345740,0.254316
98,5.7917,5.360,0,0.699014,0.275248,5.7440,0.283,0,0.332467,0.222651
99,5.9405,5.069,0,0.806856,0.280900,6.0000,0.321,0,0.367149,0.207242
100,5.9881,8.199,0,0.818275,0.302215,5.9345,0.297,0,0.345523,0.193428
