N,rate,n_seeds,mean_throughput_learned,std_throughput_learned,mean_throughput_pl,std_throughput_pl,mean_wait_learned,std_wait_learned,mean_wait_pl,std_wait_pl,mean_spawn_learned,std_spawn_learned,mean_spawn_pl,std_spawn_pl,mean_cpu_learned,mean_cpu_pl,pl_deadlock_count,learned_deadlock_count
2,1.00,100,1.9958,0.1084,1.9958,0.1083,0.028866,0.004942,0.026381,0.003949,0.007918,0.002105,0.008464,0.002393,0.017,0.017,0,0
2,1.25,100,2.4875,0.1179,2.4875,0.1178,0.040608,0.006511,0.035832,0.004345,0.012795,0.003652,0.013760,0.004103,0.022,0.022,0,0
2,1.50,100,2.9838,0.1243,2.9834,0.1238,0.056365,0.007671,0.047219,0.004865,0.019993,0.006290,0.021744,0.006066,0.026,0.026,0,0
2,1.75,100,3.4815,0.1283,3.4815,0.1285,0.076565,0.009611,0.060737,0.005553,0.031539,0.008522,0.033601,0.008130,0.032,0.031,0,0
2,2.00,100,3.9746,0.1386,3.9746,0.1384,0.103550,0.011650,0.076911,0.006437,0.048208,0.011877,0.050880,0.012052,0.036,0.036,0,0
2,2.25,100,4.4818,0.1500,4.4824,0.1501,0.140507,0.016843,0.095805,0.008063,0.080962,0.023752,0.083328,0.020059,0.041,0.041,0,0
2,2.50,100,4.9742,0.1662,4.9750,0.1686,0.192222,0.026499,0.118465,0.011069,0.157473,0.067408,0.139814,0.047079,0.046,0.046,0,0
2,2.75,100,5.4792,0.1691,5.4803,0.1725,0.273738,0.040934,0.148394,0.014249,0.379832,0.218607,0.259153,0.099708,0.053,0.051,0,0
2,3.00,100,5.9344,0.1403,5.9700,0.1697,0.396235,0.061119,0.187055,0.019722,1.389602,1.014862,0.620828,0.351310,0.058,0.056,0,0
5,1.00,100,1.9968,0.1087,1.9969,0.1087,0.031683,0.004809,0.029058,0.003669,0.007598,0.002225,0.008009,0.002261,0.026,0.028,0,0
5,1.25,100,2.4875,0.1181,2.4876,0.1182,0.044177,0.005958,0.039218,0.004017,0.011673,0.002791,0.012651,0.003323,0.033,0.034,0,0
5,1.50,100,2.9828,0.1241,2.9832,0.1238,0.061147,0.007506,0.051701,0.004971,0.017827,0.004058,0.019385,0.004778,0.041,0.041,0,0
5,1.75,100,3.4815,0.1285,3.4813,0.1284,0.083023,0.009683,0.065628,0.005420,0.026292,0.006121,0.028648,0.006318,0.048,0.048,0,0
5,2.00,100,3.9762,0.1387,3.9751,0.1381,0.110042,0.011640,0.081626,0.006277,0.039314,0.009277,0.041722,0.008896,0.056,0.056,0,0
5,2.25,100,4.4814,0.1497,4.4809,0.1510,0.150782,0.017780,0.101302,0.007629,0.062679,0.016270,0.064448,0.014295,0.066,0.065,0,0
5,2.50,100,4.9736,0.1670,4.9755,0.1692,0.207220,0.032702,0.125281,0.010762,0.106707,0.038666,0.100185,0.028291,0.075,0.073,0,0
5,2.75,100,5.4817,0.1745,5.4804,0.1725,0.299583,0.054252,0.154317,0.013877,0.216635,0.103420,0.171604,0.053714,0.086,0.082,0,0
5,3.00,100,5.9648,0.1674,5.9735,0.1750,0.464692,0.101672,0.192711,0.018599,0.600185,0.420876,0.330026,0.134216,0.097,0.091,0,0
10,1.00,100,1.9982,0.1090,1.9982,0.1090,0.041615,0.005179,0.038333,0.004252,0.008181,0.002609,0.008553,0.002668,0.041,0.042,0,0
10,1.25,100,2.4876,0.1183,2.4877,0.1184,0.058350,0.006337,0.052066,0.004521,0.012767,0.003287,0.013518,0.003698,0.052,0.053,0,0
10,1.50,100,2.9825,0.1238,2.9821,0.1237,0.079926,0.008513,0.068526,0.006111,0.019821,0.005819,0.020749,0.004997,0.066,0.066,0,0
10,1.75,100,3.4808,0.1293,3.4809,0.1299,0.108792,0.010898,0.088295,0.007436,0.029357,0.008045,0.030645,0.005946,0.086,0.085,0,0
10,2.00,100,3.9758,0.1392,3.9760,0.1389,0.145510,0.014282,0.112114,0.009333,0.046139,0.011898,0.046837,0.010518,0.099,0.102,0,0
10,2.25,100,4.4814,0.1494,4.4793,0.1507,0.201085,0.025751,0.142867,0.012713,0.075445,0.021058,0.073091,0.017562,0.118,0.118,0,0
10,2.50,100,4.9742,0.1653,4.9743,0.1665,0.287906,0.047458,0.182190,0.020245,0.131088,0.042812,0.121453,0.036155,0.140,0.132,0,0
10,2.75,100,5.4787,0.1689,5.4810,0.1724,0.457308,0.119949,0.244870,0.035887,0.281439,0.136103,0.233041,0.099986,0.176,0.139,0,0
10,3.00,100,5.9233,0.1379,5.9660,0.1673,0.869705,0.308791,0.347006,0.062049,1.138441,0.983583,0.605618,0.372415,0.281,0.158,0,0
