seed,throughput,cpu_time,deadlocked,avg_wait_time,avg_spawn_delay
1,4.1786,0.013,1,0.121215,0.101738
2,0.0000,0.005,1,0.000000,0.000000
3,3.8810,0.033,0,0.077955,0.038112
4,3.3913,0.009,1,0.097452,0.063989
5,0.0000,0.004,1,0.000000,0.000000
6,4.0758,0.017,1,0.075592,0.040280
7,0.0000,0.004,1,0.000000,0.000000
8,3.5278,0.017,1,0.062080,0.048278
9,3.5714,0.013,1,0.065510,0.029496
10,0.0000,0.007,1,0.000000,0.000000
11,0.0000,0.003,1,0.000000,0.000000
12,4.2222,0.007,1,0.160236,0.033778
13,3.5970,0.017,1,0.090505,0.034141
14,3.9583,0.009,1,0.085641,0.041838
15,3.8633,0.029,1,0.092626,0.045105
16,4.2024,0.037,0,0.096077,0.053851
17,2.1111,0.007,1,0.038005,0.013280
18,1.3333,0.005,1,0.079223,0.021365
19,0.5000,0.005,1,0.125958,0.041107
20,0.0000,0.004,1,0.000000,0.000000
21,3.8472,0.019,1,0.084921,0.038222
22,0.0000,0.004,1,0.000000,0.000000
23,3.8992,0.027,1,0.081834,0.046040
24,0.0000,0.004,1,0.000000,0.000000
25,0.0000,0.006,1,0.000000,0.000000
26,0.0000,0.001,1,0.000000,0.000000
27,0.0000,0.005,1,0.000000,0.000000
28,0.0000,0.005,1,0.000000,0.000000
29,0.0000,0.002,1,0.000000,0.000000
30,4.0390,0.036,1,0.101098,0.059413
31,3.5333,0.008,1,0.177583,0.092231
32,4.2500,0.023,1,0.113592,0.057920
33,3.6667,0.021,1,0.087819,0.029155
34,3.8679,0.014,1,0.092199,0.035583
35,3.8627,0.022,1,0.096442,0.050596
36,3.7273,0.008,1,0.107050,0.037132
37,3.8409,0.021,1,0.083129,0.031695
38,3.7619,0.033,0,0.094144,0.040215
39,2.7500,0.006,1,0.199291,0.199456
40,0.0000,0.001,1,0.000000,0.000000
41,2.7500,0.006,1,0.276974,0.342847
42,0.0000,0.002,1,0.000000,0.000000
43,3.5556,0.009,1,0.072048,0.018816
44,4.0000,0.007,1,0.127179,0.108100
45,3.9565,0.009,1,0.086629,0.034038
46,4.2000,0.018,1,0.105352,0.103228
47,3.2222,0.007,1,0.118381,0.088955
48,3.9231,0.022,1,0.095749,0.067853
49,3.9569,0.025,1,0.074572,0.044015
50,3.7912,0.024,1,0.076578,0.030952
51,0.0000,0.003,1,0.000000,0.000000
52,3.9518,0.021,1,0.095989,0.042820
53,0.0000,0.004,1,0.000000,0.000000
54,0.0000,0.001,1,0.000000,0.000000
55,3.7838,0.011,1,0.078847,0.019061
56,3.9252,0.025,1,0.106928,0.061930
57,3.4118,0.007,1,0.045236,0.016611
58,0.0000,0.003,1,0.000000,0.000000
59,3.2424,0.010,1,0.055213,0.016103
60,3.9130,0.016,1,0.084147,0.085206
61,3.8472,0.018,1,0.108260,0.084076
62,3.5455,0.013,1,0.085030,0.029013
63,3.8155,0.032,0,0.070497,0.022954
64,0.0000,0.004,1,0.000000,0.000000
65,3.7586,0.011,1,0.127076,0.050142
66,0.0000,0.003,1,0.000000,0.000000
67,3.9298,0.025,1,0.089474,0.031256
68,3.6923,0.010,1,0.080213,0.030044
69,0.6667,0.006,1,0.056113,0.000000
70,0.0000,0.001,1,0.000000,0.000000
71,3.8929,0.035,0,0.093494,0.051682
72,3.5294,0.007,1,0.092759,0.051575
73,0.0000,0.001,1,0.000000,0.000000
74,3.0250,0.010,1,0.068210,0.023464
75,0.0000,0.002,1,0.000000,0.000000
76,4.0288,0.024,1,0.103563,0.050780
77,3.7586,0.020,1,0.086174,0.031019
78,3.6923,0.006,1,0.070966,0.011882
79,0.0000,0.003,1,0.000000,0.000000
80,4.0000,0.016,1,0.077947,0.049307
81,1.0000,0.006,1,0.018369,0.000000
82,4.0331,0.026,1,0.111781,0.069005
83,3.8966,0.010,1,0.072307,0.023785
84,4.0216,0.030,1,0.093617,0.050998
85,3.8478,0.014,1,0.095214,0.028115
86,3.9576,0.025,1,0.096217,0.052098
87,0.0000,0.002,1,0.000000,0.000000
88,0.0000,0.003,1,0.000000,0.000000
89,2.8947,0.008,1,0.055438,0.032372
90,3.5000,0.007,1,0.071832,0.005114
91,4.1071,0.035,0,0.093427,0.058254
92,0.0000,0.002,1,0.000000,0.000000
93,4.5417,0.016,1,0.151677,0.119791
94,0.0000,0.003,1,0.000000,0.000000
95,3.5532,0.019,1,0.078730,0.032054
96,3.5714,0.008,1,0.074594,0.021352
97,0.0000,0.005,1,0.000000,0.000000
98,3.3333,0.011,1,0.126056,0.144664
99,3.8859,0.032,1,0.103166,0.057325
100,4.0421,0.023,1,0.097158,0.033355
