seed,throughput,cpu_time,deadlocked,avg_wait_time,avg_spawn_delay
1,4.4138,0.230,1,0.239107,0.086462
2,3.9863,0.350,1,0.172117,0.039114
3,3.6807,0.489,1,0.145879,0.028450
4,3.7119,0.305,1,0.207380,0.060519
5,3.7517,0.646,1,0.164323,0.045896
6,0.5000,0.106,1,0.377819,0.272227
7,2.3333,0.111,1,0.322673,0.015411
8,3.5000,0.189,1,0.195771,0.049247
9,3.8000,0.335,1,0.176161,0.031164
10,4.2540,0.412,1,0.237865,0.060394
11,3.5556,0.173,1,0.160429,0.099795
12,4.0714,0.219,1,0.233991,0.069766
13,3.6698,0.472,1,0.156221,0.056600
14,0.0000,0.059,1,0.000000,0.000000
15,3.9401,0.690,1,0.189846,0.037158
16,3.9388,0.279,1,0.231451,0.070140
17,3.6602,0.443,1,0.144880,0.028806
18,1.3333,0.101,1,0.160022,0.021424
19,4.0714,0.319,1,0.191318,0.038591
20,3.5200,0.230,1,0.165453,0.053037
21,3.9200,0.183,1,0.182154,0.041597
22,0.0000,0.067,1,0.000000,0.000000
23,0.0000,0.072,1,0.000000,0.000000
24,3.4500,0.169,1,0.176202,0.025410
25,0.0000,0.092,1,0.000000,0.000000
26,0.0000,0.014,1,0.000000,0.000000
27,0.0000,0.097,1,0.000000,0.000000
28,4.0460,0.451,1,0.180736,0.039293
29,3.6136,0.342,1,0.171031,0.058183
30,4.0588,0.279,1,0.203048,0.038138
31,4.1548,0.751,0,0.176926,0.037358
32,4.5000,0.149,1,0.212726,0.091781
33,3.6465,0.406,1,0.154281,0.024914
34,3.9540,0.425,1,0.164479,0.038561
35,3.8333,0.433,1,0.165536,0.031063
36,4.0536,0.681,0,0.151282,0.036192
37,3.9250,0.531,1,0.188783,0.045952
38,0.0000,0.098,1,0.000000,0.000000
39,3.3889,0.241,1,0.155766,0.028294
40,0.0000,0.079,1,0.000000,0.000000
41,3.6222,0.240,1,0.187192,0.025197
42,3.8824,0.509,1,0.200789,0.062128
43,3.6788,0.516,1,0.157650,0.027195
44,4.0400,0.380,1,0.194055,0.042097
45,3.9138,0.285,1,0.198226,0.073275
46,4.1014,0.355,1,0.171854,0.038478
47,3.8926,0.521,1,0.201804,0.051230
48,3.9730,0.347,1,0.217425,0.066214
49,3.6600,0.228,1,0.129858,0.035682
50,3.7541,0.291,1,0.171901,0.030882
51,0.0000,0.080,1,0.000000,0.000000
52,3.7778,0.140,1,0.413819,0.073493
53,4.2128,0.275,1,0.189874,0.040339
54,3.6000,0.374,1,0.155241,0.045896
55,3.8868,0.615,1,0.191876,0.044236
56,4.0411,0.334,1,0.201771,0.035103
57,3.9464,0.650,0,0.181379,0.039524
58,3.7143,0.160,1,0.195374,0.041047
59,3.0667,0.127,1,0.144428,0.022021
60,0.0000,0.029,1,0.000000,0.000000
61,3.9405,0.657,0,0.202918,0.054611
62,3.5660,0.276,1,0.185270,0.042076
63,3.6714,0.496,1,0.142787,0.027807
64,3.8000,0.389,1,0.172664,0.043369
65,3.6989,0.379,1,0.163243,0.030155
66,3.6447,0.347,1,0.161700,0.029293
67,3.7818,0.261,1,0.169400,0.038020
68,4.2692,0.194,1,0.229408,0.060243
69,3.2917,0.184,1,0.126476,0.037209
70,3.9286,0.676,0,0.177479,0.050225
71,3.5357,0.194,1,0.131215,0.022417
72,2.3333,0.106,1,0.155481,0.024609
73,3.8452,0.656,0,0.158683,0.027009
74,3.0976,0.176,1,0.126920,0.035283
75,0.0000,0.039,1,0.000000,0.000000
76,0.0000,0.071,1,0.000000,0.000000
77,3.7293,0.510,1,0.157154,0.035732
78,3.5556,0.188,1,0.180170,0.032566
79,3.7477,0.424,1,0.162954,0.046514
80,3.6154,0.194,1,0.142326,0.026302
81,3.9403,0.318,1,0.179820,0.018824
82,0.0000,0.031,1,0.000000,0.000000
83,0.0000,0.069,1,0.000000,0.000000
84,3.6136,0.257,1,0.139012,0.037998
85,0.0000,0.070,1,0.000000,0.000000
86,3.8438,0.281,1,0.201110,0.061270
87,0.0000,0.032,1,0.000000,0.000000
88,0.0000,0.057,1,0.000000,0.000000
89,3.7188,0.289,1,0.189206,0.047220
90,3.9051,0.565,1,0.205930,0.033377
91,3.8116,0.307,1,0.174962,0.080232
92,3.8675,0.379,1,0.199950,0.064479
93,4.4286,0.216,1,0.325933,0.130156
94,0.0000,0.027,1,0.000000,0.000000
95,3.5065,0.291,1,0.150206,0.021452
96,3.7673,0.620,1,0.176015,0.042023
97,3.7600,0.230,1,0.165638,0.014290
98,3.8500,0.334,1,0.236660,0.099284
99,3.5538,0.291,1,0.132450,0.040632
100,0.0000,0.092,1,0.000000,0.000000
