seed,throughput,cpu_time,deadlocked,avg_wait_time,avg_spawn_delay
1,4.1548,0.176,0,0.287474,0.075422
2,4.1964,0.174,0,0.263825,0.071331
3,3.8810,0.160,0,0.169604,0.035551
4,3.8869,0.160,0,0.206280,0.047941
5,3.8571,0.156,0,0.223981,0.054460
6,4.0298,0.166,0,0.221913,0.031932
7,3.9226,0.166,0,0.218712,0.048333
8,3.8869,0.166,0,0.239628,0.039511
9,4.0476,0.169,0,0.236036,0.060999
10,4.1726,0.187,0,0.271011,0.059752
11,4.0298,0.166,0,0.229735,0.034702
12,4.1786,0.179,0,0.262617,0.073986
13,3.9048,0.166,0,0.273601,0.063715
14,3.8452,0.156,0,0.204401,0.034385
15,4.0298,0.168,0,0.247083,0.050268
16,4.1964,0.178,0,0.233760,0.046738
17,3.8869,0.164,0,0.213474,0.053290
18,4.1726,0.179,0,0.264950,0.053134
19,3.9405,0.165,0,0.229897,0.052390
20,3.5298,0.143,0,0.191939,0.032654
21,3.9167,0.163,0,0.225010,0.051518
22,3.8988,0.158,0,0.263767,0.058676
23,3.8452,0.156,0,0.224247,0.059608
24,4.0893,0.169,0,0.232623,0.046891
25,4.1726,0.177,0,0.239818,0.038277
26,4.1310,0.176,0,0.273941,0.059894
27,3.7798,0.155,0,0.195202,0.039678
28,4.0655,0.170,0,0.241734,0.062656
29,3.7083,0.152,0,0.207399,0.049024
30,4.1071,0.174,0,0.215625,0.052276
31,4.1548,0.172,0,0.230673,0.039930
32,4.3869,0.181,0,0.252151,0.042418
33,3.7917,0.154,0,0.213597,0.033387
34,3.9048,0.161,0,0.192733,0.037730
35,3.9821,0.163,0,0.215121,0.034386
36,4.0357,0.173,0,0.220196,0.047811
37,4.0595,0.175,0,0.232142,0.037627
38,3.7619,0.157,0,0.192867,0.037078
39,4.0417,0.171,0,0.257379,0.043233
40,4.0298,0.171,0,0.226432,0.035264
41,3.9762,0.172,0,0.220347,0.047770
42,3.9702,0.170,0,0.219757,0.044417
43,3.8333,0.157,0,0.221442,0.044657
44,3.9881,0.171,0,0.264260,0.056237
45,3.9821,0.163,0,0.260220,0.060658
46,3.9821,0.166,0,0.238223,0.059815
47,3.9107,0.158,0,0.234760,0.065155
48,4.0179,0.168,0,0.203889,0.039861
49,4.1726,0.174,0,0.234117,0.054721
50,3.7202,0.153,0,0.182684,0.028993
51,3.9345,0.165,0,0.220511,0.059153
52,3.9286,0.166,0,0.205934,0.032555
53,4.3036,0.181,0,0.299858,0.055050
54,3.7679,0.156,0,0.194385,0.036349
55,3.8988,0.158,0,0.220902,0.037750
56,3.9524,0.165,0,0.210130,0.033591
57,3.9583,0.164,0,0.214090,0.031069
58,3.9762,0.164,0,0.265176,0.044029
59,3.8631,0.162,0,0.235700,0.056474
60,4.0536,0.168,0,0.244693,0.057600
61,3.9464,0.162,0,0.219334,0.045448
62,3.8036,0.166,0,0.228215,0.050294
63,3.8571,0.152,0,0.178911,0.029960
64,3.9405,0.165,0,0.243539,0.035114
65,3.9881,0.167,0,0.237632,0.031455
66,3.9524,0.171,0,0.236122,0.042747
67,4.0893,0.168,0,0.208730,0.040031
68,3.7976,0.158,0,0.187990,0.029222
69,4.0952,0.175,0,0.217273,0.032962
70,3.9226,0.168,0,0.209784,0.038852
71,3.9048,0.166,0,0.199251,0.040740
72,3.8750,0.161,0,0.201602,0.044816
73,3.8452,0.170,0,0.219407,0.040035
74,3.8155,0.159,0,0.219532,0.050217
75,3.8929,0.163,0,0.227818,0.054465
76,3.9464,0.164,0,0.238288,0.060806
77,3.8810,0.159,0,0.214502,0.040806
78,4.1667,0.176,0,0.278316,0.049850
79,3.7619,0.155,0,0.210176,0.045037
80,4.0774,0.172,0,0.235080,0.045205
81,4.0119,0.171,0,0.224797,0.044977
82,4.0238,0.168,0,0.258265,0.068212
83,4.2440,0.179,0,0.231179,0.043771
84,4.0952,0.174,0,0.223085,0.030108
85,4.0298,0.170,0,0.235943,0.041392
86,3.9345,0.163,0,0.222602,0.043302
87,3.9226,0.171,0,0.223465,0.053999
88,4.2143,0.177,0,0.230258,0.052927
89,3.9464,0.163,0,0.227418,0.058227
90,3.9345,0.166,0,0.244126,0.052555
91,4.1012,0.172,0,0.214751,0.042753
92,4.0000,0.174,0,0.211213,0.035584
93,4.1905,0.179,0,0.222384,0.047317
94,3.9583,0.164,0,0.191537,0.027929
95,3.9583,0.160,0,0.227892,0.047194
96,3.8631,0.161,0,0.204332,0.035512
97,3.9524,0.171,0,0.206135,0.031821
98,3.7798,0.154,0,0.206203,0.060991
99,4.0000,0.170,0,0.220106,0.038691
100,4.0357,0.174,0,0.208628,0.042265
