seed,throughput_hybrid,cpu_hybrid,hybrid_deadlocked,avg_wait_hybrid,avg_spawn_hybrid,throughput_pl_only,cpu_pl_only,pl_only_deadlocked,avg_wait_pl_only,avg_spawn_pl_only
1,4.9405,0.134,0,1.483036,26.374405,0.0000,0.002,1,0.000000,0.000000
2,4.8393,0.136,0,1.582728,23.929918,0.0000,0.001,1,0.000000,0.000000
3,4.6488,0.124,0,1.727933,23.603694,0.0000,0.002,1,0.000000,0.000000
4,4.6071,0.129,0,1.685192,21.774648,0.0000,0.002,1,0.000000,0.000000
5,4.5655,0.129,0,1.816013,20.135531,0.0000,0.002,1,0.000000,0.000000
6,4.7738,0.128,0,1.635101,23.980315,0.0000,0.003,1,0.000000,0.000000
7,4.7798,0.128,0,1.614250,24.479596,0.0000,0.003,1,0.000000,0.000000
8,4.7500,0.125,0,1.423927,22.562558,0.0000,0.003,1,0.000000,0.000000
9,4.7143,0.128,0,1.725474,21.773126,0.0000,0.003,1,0.000000,0.000000
10,4.5595,0.141,0,1.890260,30.035936,0.0000,0.003,1,0.000000,0.000000
11,4.6488,0.134,0,1.862665,25.173296,0.0000,0.004,1,0.000000,0.000000
12,4.7440,0.138,0,1.729492,26.946313,0.0000,0.002,1,0.000000,0.000000
13,4.6667,0.131,0,1.780163,25.985910,0.0000,0.002,1,0.000000,0.000000
14,4.7619,0.128,0,1.455604,21.485957,0.0000,0.001,1,0.000000,0.000000
15,4.6726,0.130,0,1.771357,22.382711,0.0000,0.002,1,0.000000,0.000000
16,4.6488,0.128,0,1.681062,24.921639,0.0000,0.003,1,0.000000,0.000000
17,4.7619,0.129,0,1.522044,23.153954,0.0000,0.002,1,0.000000,0.000000
18,4.7262,0.145,0,1.619349,26.651876,0.0000,0.005,1,0.000000,0.000000
19,4.5714,0.131,0,1.732060,24.673363,0.0000,0.002,1,0.000000,0.000000
20,4.6429,0.137,0,1.602048,19.381384,0.0000,0.003,1,0.000000,0.000000
21,4.7262,0.133,0,1.757406,22.080353,0.0000,0.003,1,0.000000,0.000000
22,4.5417,0.124,0,1.872968,25.079403,0.0000,0.002,1,0.000000,0.000000
23,4.6607,0.118,0,1.702869,20.662088,0.0000,0.003,1,0.000000,0.000000
24,4.8036,0.128,0,1.437352,22.419771,0.0000,0.002,1,0.000000,0.000000
25,4.6667,0.126,0,1.763673,28.842452,0.0000,0.001,1,0.000000,0.000000
26,4.6845,0.129,0,1.768728,25.698926,0.0000,0.003,1,0.000000,0.000000
27,4.7679,0.124,0,1.565693,22.545415,0.0000,0.002,1,0.000000,0.000000
28,4.5595,0.119,0,1.932976,23.266256,0.0000,0.003,1,0.000000,0.000000
29,4.6071,0.121,0,1.537654,20.798684,0.0000,0.001,1,0.000000,0.000000
30,4.6429,0.121,0,1.733816,25.817314,0.0000,0.002,1,0.000000,0.000000
31,4.7500,0.124,0,1.726910,27.448949,0.0000,0.002,1,0.000000,0.000000
32,4.7381,0.125,0,1.707677,27.102713,0.0000,0.002,1,0.000000,0.000000
33,4.6905,0.123,0,1.770953,20.870242,0.0000,0.002,1,0.000000,0.000000
