seed,throughput_learned,cpu_learned,learned_deadlocked,avg_wait_learned,avg_spawn_learned,throughput_pl,cpu_pl,pl_deadlocked,avg_wait_pl,avg_spawn_pl
1,6.2381,18.598,0,1.344276,1.693946,6.2321,0.240,0,0.529553,1.039202
2,5.8667,4.778,1,0.804675,0.379503,6.2262,0.242,0,0.444877,0.605867
3,5.9107,15.426,0,0.822180,0.418599,6.0000,0.230,0,0.347733,0.333589
4,5.8155,12.394,0,0.802669,0.274950,5.8333,0.238,0,0.369491,0.292463
5,5.8869,13.643,0,0.638521,0.404335,5.9048,0.224,0,0.331605,0.282171
6,5.9167,13.936,0,0.740881,0.675871,5.9048,0.234,0,0.329710,0.287132
7,5.8988,13.896,0,0.720636,0.553227,5.8810,0.237,0,0.329379,0.391425
8,5.9524,12.182,0,0.733505,0.541927,5.9048,0.226,0,0.322356,0.262704
9,5.8120,12.348,1,0.873940,1.570469,6.1250,0.243,0,0.418909,0.728739
10,6.0312,7.033,1,2.238497,1.918252,6.1607,0.316,0,0.521063,1.146002
11,6.1012,13.426,0,0.896344,0.581907,6.1012,0.339,0,0.380404,0.441984
12,6.0655,17.952,0,1.284015,0.522417,6.0119,0.233,0,0.399344,0.409628
13,5.8036,9.821,0,0.568024,0.503028,5.8333,0.227,0,0.323671,0.315238
14,5.7976,11.267,0,0.663825,0.536214,5.8750,0.224,0,0.336176,0.373627
15,5.6522,9.927,1,0.764562,0.676797,6.0833,0.236,0,0.518764,0.668139
16,6.0238,15.331,0,0.799533,1.202962,6.0417,0.228,0,0.354774,0.326480
17,5.8067,12.541,1,0.740182,0.436285,6.0298,0.233,0,0.416666,0.413425
18,6.1607,12.520,0,1.559987,2.342625,6.3036,0.240,0,0.549476,1.393433
19,5.8929,13.548,0,0.587724,0.455220,5.9167,0.231,0,0.349208,0.318259
20,5.5952,11.208,0,0.646822,0.310200,5.6964,0.228,0,0.328263,0.306229
21,5.7679,13.076,0,0.566815,0.365452,5.7500,0.220,0,0.298811,0.273360
22,5.7083,11.434,0,0.430147,0.299590,5.6905,0.212,0,0.283981,0.227615
23,5.7121,10.748,1,0.668000,0.550126,5.8571,0.222,0,0.404279,0.566868
24,5.9345,16.978,0,1.026060,1.066721,5.9702,0.230,0,0.364171,1.036291
25,6.1667,16.174,0,1.139084,0.662985,6.1726,0.265,0,0.388533,0.393160
26,5.9048,14.548,0,0.691068,0.673626,5.8929,0.243,0,0.416135,0.401622
27,5.8274,11.176,0,0.568508,0.408244,5.8333,0.248,0,0.323591,0.291838
28,5.8869,15.495,0,0.804453,0.428834,5.9048,0.229,0,0.343227,0.297673
29,5.7024,13.288,0,0.495977,0.228234,5.7202,0.214,0,0.305331,0.232994
30,6.1488,16.764,0,1.278770,0.857205,6.1548,0.248,0,0.449854,0.479951
31,6.2381,16.531,0,0.902388,0.518775,6.1845,0.243,0,0.370024,0.331696
32,6.2500,16.409,0,1.308318,4.350772,6.4226,0.250,0,0.567808,0.735300
33,5.8155,13.502,0,0.568819,0.396140,5.8095,0.226,0,0.312735,0.193060
34,5.7262,7.696,0,0.505696,0.396443,5.7262,0.225,0,0.294000,0.237598
