seed,after_deadlock,after_throughput,before_deadlock,before_throughput
100000,0,5.8869,1,0.0000
100001,0,6.0179,1,4.1250
100002,0,6.0060,1,0.0000
100003,0,5.7500,1,0.0000
100004,1,5.7778,1,0.0000
100005,0,6.0060,1,0.0000
100006,0,6.1667,1,0.0000
100007,0,6.0655,1,0.0000
100008,0,5.7738,1,0.0000
100009,0,5.8214,1,0.0000
100010,0,6.0952,1,0.0000
100011,1,5.8313,1,0.0000
100012,0,6.0179,1,0.0000
100013,1,5.4286,1,0.0000
100014,0,6.0298,1,0.0000
100015,0,5.7917,1,3.8000
100016,0,6.0238,1,4.0000
100017,0,6.2083,1,0.0000
100018,0,6.0833,1,0.0000
100019,1,5.7692,1,0.0000
100020,0,6.1310,1,0.0000
100021,1,5.8087,1,0.0000
100022,0,5.7500,1,0.0000
100023,1,5.6667,1,0.0000
100024,1,6.0096,1,0.0000
100025,0,6.0417,1,0.0000
100026,0,5.9345,1,0.0000
100027,0,5.7202,1,0.0000
100028,0,6.1429,1,6.2667
100029,0,6.0893,1,0.0000
100030,1,5.8738,1,0.0000
100031,0,6.2440,1,0.0000
100032,0,5.8810,1,0.0000
100033,0,5.9940,1,0.0000
100034,0,6.0774,1,4.8000
100035,0,5.8036,1,4.6250
100036,1,5.2593,1,0.0000
100037,0,6.1012,1,0.0000
100038,0,6.0119,1,0.0000
100039,0,5.8333,1,0.0000
100040,0,5.4464,1,0.0000
100041,0,5.9940,1,0.0000
100042,0,6.1310,1,4.5000
100043,1,5.8571,1,0.0000
100044,0,5.9345,1,0.0000
100045,0,6.1488,1,0.0000
100046,0,6.0536,1,0.0000
100047,1,5.9710,1,0.0000
100048,0,5.8155,1,0.0000
100049,1,5.6944,1,0.0000
100050,1,6.1395,1,0.0000
100051,0,6.1369,1,0.0000
100052,0,6.1012,1,0.0000
100053,0,5.9464,1,0.0000
100054,1,0.0000,1,0.0000
100055,0,6.2619,1,0.0000
100056,0,5.5893,1,0.0000
100057,1,5.7711,1,3.7333
100058,0,5.9167,1,3.7500
100059,0,5.6250,1,4.1667
100060,0,5.8869,1,0.0000
100061,0,6.3452,1,0.0000
100062,1,6.0769,1,0.0000
100063,0,6.2500,1,0.0000
100064,1,5.7742,1,0.0000
100065,0,6.1310,1,0.0000
100066,0,6.0595,1,0.0000
100067,0,5.9167,1,0.0000
100068,1,6.0274,1,0.0000
100069,0,6.1548,1,0.0000
100070,0,5.8333,1,0.0000
100071,0,5.9643,1,0.0000
100072,0,5.9940,1,0.0000
100073,0,6.1369,1,3.7500
100074,1,5.8662,1,0.0000
100075,0,6.2738,1,0.0000
100076,0,6.0417,1,0.0000
100077,0,6.1310,1,0.0000
100078,0,5.8214,1,0.0000
100079,1,5.1515,1,2.7500
100080,0,6.0357,1,0.0000
100081,0,5.9643,1,0.0000
100082,0,6.1012,1,0.0000
100083,0,5.8571,1,3.0000
100084,1,6.0952,1,0.0000
100085,1,5.7143,1,0.0000
100086,0,5.6012,1,0.0000
100087,0,6.0714,1,5.7500
100088,0,5.6726,1,0.0000
100089,1,5.8750,1,0.0000
100090,0,6.0119,1,0.0000
100091,0,6.2798,1,0.0000
100092,0,5.9821,1,5.5385
100093,1,5.9496,1,0.0000
100094,0,5.8512,1,0.0000
100095,0,5.8095,1,0.0000
100096,0,5.9821,1,0.0000
100097,0,6.1369,1,0.0000
100098,1,6.0897,1,0.0000
100099,0,5.7381,1,0.0000
100100,0,5.9345,1,0.0000
100101,0,5.5238,1,0.0000
100102,1,5.8571,1,0.0000
100103,0,5.9345,1,0.0000
100104,0,6.0417,1,0.0000
100105,0,5.5595,1,0.0000
100106,0,5.8810,1,0.0000
100107,0,5.8929,1,0.0000
100108,0,5.8095,1,0.0000
100109,0,5.9643,1,0.0000
100110,1,4.2500,1,0.0000
100111,0,5.8393,1,0.0000
100112,0,5.9286,1,0.0000
100113,0,5.8750,1,0.0000
100114,1,5.5385,1,0.0000
100115,0,6.1964,1,0.0000
100116,0,6.0893,1,0.0000
100117,0,5.7976,1,0.0000
100118,0,5.9107,1,0.0000
100119,0,6.2381,1,0.0000
100120,0,6.0119,1,1.0000
100121,0,6.1012,1,5.6667
100122,0,6.2262,1,0.0000
100123,0,6.0714,1,0.0000
100124,1,5.7953,1,0.0000
100125,0,5.8571,1,0.0000
100126,1,6.3333,1,0.0000
100127,0,6.1488,1,0.0000
100128,1,4.8333,1,0.0000
100129,0,6.0357,1,0.0000
100130,0,6.1310,1,0.0000
100131,0,5.8036,1,0.0000
100132,0,6.0476,1,0.0000
100133,0,5.7381,1,0.0000
100134,0,6.0536,1,0.0000
100135,0,5.6786,1,0.0000
100136,0,5.7976,1,0.0000
100137,0,5.5476,1,0.0000
100138,0,5.7143,1,0.0000
100139,1,5.6667,1,0.0000
100140,1,5.9397,1,0.0000
100141,0,5.9464,1,0.0000
100142,0,5.7381,1,0.0000
100143,0,6.0298,1,0.0000
100144,0,5.7500,1,0.0000
100145,0,6.0536,1,0.0000
100146,0,5.9821,1,0.0000
100147,0,6.1012,1,0.0000
100148,0,6.0833,1,0.0000
100149,0,5.9762,1,0.0000
100150,0,5.8512,1,0.0000
100151,0,5.5714,1,4.4167
100152,1,5.9915,1,0.0000
100153,1,5.8219,1,0.0000
100154,0,6.1548,1,0.0000
100155,0,5.7798,1,0.0000
100156,1,0.0000,1,0.0000
100157,0,5.8690,1,0.0000
100158,0,5.9583,1,0.0000
100159,0,6.0833,1,0.0000
100160,0,5.6786,1,0.0000
100161,0,5.7976,1,5.6000
100162,0,5.7976,1,0.0000
100163,0,6.0893,1,0.0000
100164,0,6.1131,1,0.0000
100165,0,6.0060,1,0.0000
100166,0,5.9940,1,0.0000
100167,0,6.1131,1,0.0000
100168,0,5.8631,1,0.0000
100169,0,5.7381,1,5.3333
100170,0,5.9345,1,0.0000
100171,0,6.0060,1,0.0000
100172,0,5.9881,1,0.0000
100173,0,5.8512,1,0.0000
100174,0,6.1310,1,0.0000
100175,1,5.9273,1,0.0000
100176,1,6.1018,1,0.0000
100177,0,6.2976,1,0.0000
100178,0,6.1310,1,0.0000
100179,0,6.0476,1,0.0000
100180,0,5.7619,1,0.0000
100181,1,5.9865,1,0.0000
100182,1,5.6200,1,0.0000
100183,0,6.0357,1,0.0000
100184,0,5.9821,1,0.0000
100185,1,5.9610,1,3.6250
100186,0,5.7619,1,4.8571
100187,0,5.5774,1,0.0000
100188,1,4.6667,1,0.0000
100189,0,5.6310,1,0.0000
100190,1,5.8642,1,0.0000
100191,0,6.2321,1,0.0000
100192,0,6.1964,1,0.0000
100193,0,5.8333,1,0.0000
100194,1,5.8667,1,0.0000
100195,0,6.0595,1,0.0000
100196,1,0.0000,1,0.0000
100197,0,5.9762,1,0.0000
100198,1,5.9167,1,0.0000
100199,0,5.9881,1,5.8000
100200,1,6.0000,1,0.0000
100201,1,5.9194,1,0.0000
100202,0,5.7262,1,4.8462
100203,0,5.7679,1,0.0000
100204,0,5.8214,1,0.0000
100205,1,4.0000,1,0.0000
100206,1,5.9722,1,0.0000
100207,0,6.0595,1,0.0000
100208,0,6.0060,1,0.0000
100209,0,5.8988,1,0.0000
100210,1,5.7143,1,0.0000
100211,0,5.9762,1,0.0000
100212,0,5.6964,1,0.0000
100213,0,6.0000,1,0.0000
100214,0,6.0357,1,0.0000
100215,0,5.8274,1,0.0000
100216,1,5.4286,1,0.0000
100217,1,5.3214,1,0.0000
100218,0,6.0417,1,0.0000
100219,0,6.1071,1,0.0000
100220,1,5.5862,1,0.0000
100221,1,5.8283,1,0.0000
100222,0,5.8095,1,0.0000
100223,0,6.1071,1,0.0000
100224,1,5.9510,1,0.0000
100225,1,6.0000,1,0.0000
100226,0,6.0060,1,0.0000
100227,1,6.0066,1,4.2500
100228,1,5.4519,1,0.0000
100229,0,5.8393,1,0.0000
100230,1,5.8613,1,0.0000
100231,0,5.9762,1,0.0000
100232,0,6.0357,1,5.6471
100233,0,5.7440,1,0.0000
100234,0,6.2143,1,0.0000
100235,0,6.1726,1,0.0000
100236,0,5.8512,1,0.0000
100237,1,0.0000,1,0.0000
100238,0,6.0000,1,0.0000
100239,1,5.0833,1,0.0000
100240,0,5.8988,1,5.4286
100241,0,5.8810,1,5.0833
100242,0,6.0060,1,2.8333
100243,0,6.1369,1,0.0000
100244,0,6.0536,1,0.0000
100245,0,5.9643,1,0.0000
100246,0,5.9524,1,0.0000
100247,0,5.5476,1,0.0000
100248,0,5.7143,1,0.0000
100249,1,5.3636,1,0.0000
100250,1,5.7037,1,0.0000
100251,0,5.8571,1,0.0000
100252,1,5.4667,1,0.0000
100253,0,6.2679,1,0.0000
100254,1,0.0000,1,0.0000
100255,0,5.7143,1,0.0000
100256,0,5.8869,1,0.0000
100257,0,5.9643,1,0.0000
100258,0,5.8333,1,0.0000
100259,0,5.8750,1,0.0000
100260,1,5.6389,1,0.0000
100261,0,5.7500,1,0.0000
100262,1,5.7143,1,0.0000
100263,0,5.8036,1,0.0000
100264,0,6.0060,1,0.0000
100265,0,5.9405,1,0.0000
100266,0,5.9405,1,0.0000
100267,0,5.7798,1,0.0000
100268,0,6.0119,1,0.0000
100269,1,6.1308,1,0.0000
100270,0,6.1012,1,0.0000
100271,1,5.5000,1,0.0000
100272,0,6.0238,1,0.0000
100273,0,5.6071,1,4.2222
100274,0,5.9524,1,0.0000
100275,0,6.3452,1,5.8750
100276,1,5.5882,1,0.0000
100277,0,5.9048,1,3.6667
100278,0,5.9286,1,5.7037
100279,1,5.7609,1,0.0000
100280,1,5.8300,1,0.0000
100281,0,5.6786,1,0.0000
