seed,after_deadlock,after_throughput,before_deadlock,before_throughput
100000,0,5.4345,,
100001,0,5.5952,,
100002,0,5.4762,,
100003,0,5.2679,,
100004,0,5.4048,,
100005,0,5.4940,,
100006,0,5.8750,,
100007,0,5.6131,,
100008,0,5.3810,,
100009,0,5.3690,,
100010,0,5.6429,,
100011,0,5.5833,,
100012,0,5.5238,,
100013,0,5.7321,,
100014,0,5.6429,,
100015,0,5.2738,,
100016,0,5.5238,,
100017,0,5.7440,,
100018,0,5.5655,,
100019,0,5.3988,,
100020,0,5.6488,,
100021,0,5.2738,,
100022,0,5.2560,,
100023,0,5.4048,,
100024,0,5.4405,,
100025,0,5.5536,,
100026,0,5.4167,,
100027,0,5.2500,,
100028,0,5.6250,,
100029,0,5.5298,,
100030,0,5.3631,,
100031,0,5.7321,,
100032,0,5.4405,,
100033,0,5.4524,,
100034,0,5.6429,,
100035,0,5.3810,,
100036,0,5.4405,,
100037,0,5.5417,,
100038,0,5.5060,,
100039,0,5.3095,,
100040,0,4.9524,,
100041,0,5.4583,,
100042,0,5.6607,,
100043,0,5.4881,,
100044,0,5.4524,,
100045,0,5.6190,,
100046,0,5.5179,,
100047,0,5.5476,,
100048,0,5.3810,,
100049,0,5.7083,,
100050,0,5.6607,,
100051,0,5.6250,,
100052,0,5.6071,,
100053,0,5.4821,,
100054,0,5.1250,,
100055,0,5.9643,,
100056,0,5.1012,,
100057,0,5.3512,,
100058,0,5.4286,,
100059,0,5.1845,,
100060,0,5.4107,,
100061,0,5.9821,,
100062,0,5.5060,,
100063,0,5.7500,,
100064,0,5.3512,,
100065,0,5.6548,,
100066,0,5.5357,,
100067,0,5.4226,,
100068,0,5.6667,,
100069,0,5.5655,,
100070,0,5.3155,,
100071,0,5.3810,,
100072,0,5.4821,,
100073,0,5.6726,,
100074,0,5.4881,,
100075,0,5.7560,,
100076,0,5.5893,,
100077,0,5.6667,,
100078,0,5.3929,,
100079,0,5.1845,,
100080,0,5.5357,,
100081,0,5.4702,,
100082,0,5.5893,,
100083,0,5.3631,,
100084,0,5.5833,,
100085,0,5.1607,,
100086,0,5.1250,,
100087,0,5.6488,,
100088,0,5.1667,,
100089,0,5.4107,,
100090,0,5.5298,,
100091,0,5.9167,,
100092,0,5.5119,,
100093,0,5.6071,,
100094,0,5.3869,,
100095,0,5.2679,,
100096,0,5.4345,,
100097,0,5.6429,,
100098,0,5.5774,,
100099,0,5.2262,,
100100,0,5.5000,,
100101,0,5.0774,,
100102,0,5.6548,,
100103,0,5.4405,,
100104,0,5.6071,,
100105,0,5.1429,,
100106,0,5.3929,,
100107,0,5.4286,,
100108,0,5.2917,,
100109,0,5.4643,,
100110,0,5.2321,,
100111,0,5.3274,,
100112,0,5.4226,,
100113,0,5.3393,,
100114,0,5.1369,,
100115,0,5.8690,,
100116,0,5.5952,,
100117,0,5.3214,,
100118,0,5.4286,,
100119,0,5.7560,,
100120,0,5.5000,,
100121,0,5.7202,,
100122,0,5.6845,,
100123,0,5.5714,,
100124,0,5.5238,,
100125,0,5.3810,,
100126,0,5.7798,,
100127,0,5.6250,,
100128,0,5.4464,,
100129,0,5.4881,,
100130,0,5.6786,,
100131,1,0.0000,,
100132,0,5.5893,,
100133,0,5.2560,,
100134,0,5.5833,,
100135,0,5.1786,,
100136,0,5.2857,,
100137,0,5.0476,,
100138,0,5.2560,,
100139,0,5.4940,,
100140,0,5.6964,,
100141,0,5.4107,,
100142,0,5.2560,,
100143,0,5.5298,,
100144,0,5.2381,,
100145,0,5.5774,,
100146,0,5.4881,,
100147,0,5.5893,,
100148,0,5.6429,,
100149,0,5.5238,,
100150,0,5.3929,,
100151,0,5.1429,,
100152,0,5.8690,,
100153,0,5.5536,,
100154,0,5.6131,,
100155,0,5.4167,,
100156,0,5.2381,,
100157,0,5.3810,,
100158,0,5.5060,,
100159,0,5.6310,,
100160,0,5.2024,,
100161,0,5.3095,,
100162,0,5.2917,,
100163,0,5.5774,,
100164,0,5.6310,,
100165,0,5.5536,,
100166,0,5.4524,,
100167,0,5.7440,,
100168,0,5.4345,,
100169,0,5.2143,,
100170,0,5.4107,,
100171,0,5.4881,,
100172,0,5.4702,,
100173,0,5.3810,,
100174,0,5.6190,,
100175,0,5.6012,,
100176,0,5.6488,,
100177,0,5.7798,,
100178,0,5.6369,,
100179,0,5.5417,,
100180,0,5.3452,,
100181,0,5.6131,,
100182,0,5.4643,,
100183,0,5.5893,,
100184,0,5.5476,,
100185,0,5.5357,,
100186,0,5.2798,,
100187,0,5.0952,,
100188,0,5.4226,,
100189,0,5.1250,,
100190,0,5.4643,,
100191,0,5.7976,,
100192,0,5.7321,,
100193,0,5.3571,,
100194,0,5.8095,,
100195,0,5.5833,,
100196,0,5.4286,,
100197,0,5.4940,,
100198,0,5.5357,,
100199,0,5.5476,,
100200,0,5.6786,,
100201,0,5.5536,,
100202,0,5.2679,,
100203,0,5.2857,,
100204,0,5.3452,,
100205,0,5.4286,,
100206,0,5.6607,,
100207,0,5.5238,,
100208,0,5.4881,,
100209,0,5.4167,,
100210,0,5.4821,,
100211,0,5.5119,,
100212,0,5.1905,,
100213,0,5.5298,,
100214,0,5.4881,,
100215,0,5.2857,,
100216,0,5.6310,,
100217,0,5.5595,,
100218,0,5.6310,,
100219,0,5.6190,,
100220,0,5.3452,,
100221,0,5.3869,,
100222,0,5.2381,,
100223,0,5.6190,,
100224,0,5.4881,,
100225,0,5.7083,,
100226,0,5.5357,,
100227,0,5.7202,,
100228,0,5.0952,,
100229,0,5.4107,,
100230,0,5.4881,,
100231,0,5.4583,,
100232,0,5.5655,,
100233,0,5.2500,,
100234,0,5.7321,,
100235,0,5.6607,,
100236,0,5.3393,,
100237,0,5.5298,,
100238,0,5.5238,,
100239,0,5.5774,,
100240,0,5.4405,,
100241,0,5.3869,,
100242,0,5.6131,,
100243,0,5.6667,,
100244,0,5.5595,,
100245,0,5.5060,,
100246,0,5.5000,,
100247,0,5.1488,,
100248,0,5.2560,,
100249,0,5.4405,,
100250,0,5.5655,,
100251,0,5.3750,,
100252,0,5.7381,,
100253,0,6.0833,,
100254,0,5.4583,,
100255,0,5.2024,,
100256,0,5.4286,,
100257,0,5.4762,,
100258,0,5.3929,,
100259,0,5.3690,,
100260,0,5.6667,,
100261,0,5.3036,,
100262,0,5.6726,,
100263,0,5.2917,,
100264,0,5.5655,,
100265,0,5.4345,,
100266,0,5.4345,,
