mode,N,spawn_rate,converged,horizon_hours,seed_lo,seed_hi,n_seeds,after_deadlocks,after_p_deadlock,after_rot_upper95,after_cp_lo95,after_cp_hi95,after_mean_throughput,before_n,before_deadlocks,before_p_deadlock,before_mean_throughput
native,2,1.00,1,192,100000,109999,10000,23,0.002300,,0.001459,0.003449,1.9987,10000,822,0.082200,1.9668
native,2,2.00,1,192,100000,109999,10000,0,0.000000,0.000300,0.000000,0.000369,3.9997,10000,9488,0.948800,2.4858
native,2,2.50,1,192,100000,109999,10000,0,0.000000,0.000300,0.000000,0.000369,4.9995,10000,9998,0.999800,1.4706
native,2,2.75,1,192,100000,109999,10000,0,0.000000,0.000300,0.000000,0.000369,5.4980,10000,9999,0.999900,1.1168
native,2,3.00,1,192,100000,109999,10000,0,0.000000,0.000300,0.000000,0.000369,5.9574,10000,9934,0.993400,1.1120
native,5,1.00,1,192,100000,109999,10000,269,0.026900,,0.023817,0.030262,1.9886,10000,311,0.031100,1.9874
native,5,2.00,1,192,100000,109999,10000,126,0.012600,,0.010507,0.014984,3.9911,10000,8359,0.835900,3.0034
native,5,2.50,1,192,100000,109999,10000,152,0.015200,,0.012894,0.017794,4.9885,10000,9976,0.997600,2.0708
native,5,2.75,1,192,100000,109999,10000,119,0.011900,,0.009868,0.014223,5.4917,10000,9999,0.999900,1.4264
native,5,3.00,1,192,100000,109999,10000,313,0.031300,,0.027974,0.034902,5.9684,10000,10000,1.000000,1.0294
native,10,1.00,1,192,100000,109999,10000,137,0.013700,,0.011514,0.016175,1.9945,10000,1176,0.117600,1.9572
native,10,2.00,1,192,100000,109999,10000,200,0.020000,,0.017347,0.022938,3.9848,10000,9150,0.915000,2.7495
native,10,2.50,1,192,100000,109999,10000,156,0.015600,,0.013263,0.018225,4.9885,10000,9991,0.999100,1.9081
native,10,2.75,1,192,100000,109999,10000,218,0.021800,,0.019028,0.024855,5.4808,10000,9999,0.999900,1.3085
native,10,3.00,1,192,100000,109999,10000,194,0.019400,,0.016787,0.022298,5.9247,10000,9999,0.999900,0.7681
native,15,1.00,1,192,100000,109999,10000,229,0.022900,,0.020058,0.026025,1.9931,10000,395,0.039500,1.9874
native,15,2.00,1,192,100000,109999,10000,216,0.021600,,0.018841,0.024643,3.9885,10000,8374,0.837400,3.0707
native,15,2.50,1,192,100000,107499,7500,179,0.023867,,0.020532,0.027578,4.9814,7500,7479,0.997200,2.1532
native,15,2.75,1,192,100000,103499,3500,140,0.040000,,0.033752,0.047030,5.4576,3500,3500,1.000000,1.4330
native,15,3.00,0,192,100000,100999,1000,48,0.048000,,0.035600,0.063140,5.9368,1000,1000,1.000000,0.9009
native,20,1.00,1,192,100000,109999,10000,113,0.011300,,0.009322,0.013570,1.9963,10000,504,0.050400,1.9875
native,20,2.00,1,192,100000,109999,10000,320,0.032000,,0.028637,0.035639,3.9782,10000,9350,0.935000,2.7939
native,20,2.50,1,192,100000,101999,2000,54,0.027000,,0.020347,0.035084,4.9674,2000,2000,1.000000,1.6177
native,20,2.75,0,192,100000,100999,1000,90,0.090000,,0.072990,0.109467,5.4186,1000,1000,1.000000,0.9913
native,20,3.00,0,192,100000,100999,1000,259,0.259000,,0.232090,0.287337,5.7890,1000,1000,1.000000,0.5551
union,2,1.00,1,192,100000,109999,10000,0,0.000000,0.000300,0.000000,0.000369,1.9990,0,0,,
union,2,2.00,1,192,100000,109999,10000,0,0.000000,0.000300,0.000000,0.000369,3.9997,0,0,,
union,2,2.50,1,192,100000,109999,10000,0,0.000000,0.000300,0.000000,0.000369,4.9995,0,0,,
union,2,2.75,1,192,100000,109999,10000,0,0.000000,0.000300,0.000000,0.000369,5.4980,0,0,,
union,2,3.00,1,192,100000,109999,10000,0,0.000000,0.000300,0.000000,0.000369,5.9574,0,0,,
union,5,1.00,1,192,100000,107999,8000,0,0.000000,0.000375,0.000000,0.000461,1.9989,0,0,,
union,5,2.00,1,192,100000,107999,8000,5,0.000625,,0.000203,0.001458,3.9991,0,0,,
union,5,2.50,1,192,100000,107999,8000,35,0.004375,,0.003049,0.006079,4.9976,0,0,,
union,5,2.75,1,192,100000,107999,8000,70,0.008750,,0.006827,0.011042,5.4910,0,0,,
union,5,3.00,1,192,100000,107999,8000,208,0.026000,,0.022624,0.029727,5.9754,0,0,,
union,10,1.00,1,192,100000,102999,3000,0,0.000000,0.001000,0.000000,0.001229,1.9982,0,0,,
union,10,2.00,1,192,100000,102999,3000,1,0.000333,,0.000008,0.001856,4.0027,0,0,,
union,10,2.50,1,192,100000,102999,3000,9,0.003000,,0.001373,0.005687,4.9965,0,0,,
union,10,2.75,1,192,100000,102999,3000,39,0.013000,,0.009260,0.017729,5.4922,0,0,,
union,10,3.00,1,192,100000,102999,3000,38,0.012667,,0.008979,0.017345,5.9374,0,0,,
union,15,1.00,1,192,100000,101199,1200,0,0.000000,0.002500,0.000000,0.003069,1.9978,0,0,,
union,15,2.00,1,192,100000,101199,1200,2,0.001667,,0.000202,0.006007,3.9958,0,0,,
union,15,2.50,1,192,100000,101199,1200,9,0.007500,,0.003435,0.014189,4.9941,0,0,,
union,15,2.75,1,192,100000,101199,1200,30,0.025000,,0.016930,0.035498,5.4578,0,0,,
union,15,3.00,0,192,100000,101199,1200,81,0.067500,,0.053963,0.083201,5.8931,0,0,,
union,20,1.00,1,192,100000,100999,1000,0,0.000000,0.003000,0.000000,0.003682,1.9961,0,0,,
union,20,2.00,1,192,100000,100999,1000,2,0.002000,,0.000242,0.007206,3.9973,0,0,,
union,20,2.50,1,192,100000,100999,1000,36,0.036000,,0.025339,0.049493,4.9558,0,0,,
union,20,2.75,0,192,100000,100999,1000,85,0.085000,,0.068457,0.104032,5.4193,0,0,,
union,20,3.00,0,192,100000,100999,1000,214,0.214000,,0.188953,0.240743,5.8208,0,0,,
