seed,throughput,cpu_time,deadlocked,avg_wait_time,avg_spawn_delay
1,4.1786,0.111,0,0.191078,0.073180
2,4.2083,0.110,0,0.190108,0.075294
3,3.8988,0.095,0,0.137883,0.039142
4,3.8929,0.094,0,0.131649,0.039973
5,3.8274,0.091,0,0.155738,0.051619
6,4.0000,0.096,0,0.152679,0.041593
7,3.8929,0.096,0,0.167879,0.065233
8,3.8750,0.096,0,0.143006,0.032915
9,4.0714,0.102,0,0.158645,0.052333
10,4.1786,0.109,0,0.164903,0.045814
11,3.9940,0.096,0,0.143085,0.035061
12,4.1786,0.103,0,0.156352,0.037832
13,3.9167,0.096,0,0.130342,0.032591
14,3.8571,0.092,0,0.131885,0.046953
15,3.9762,0.097,0,0.158238,0.050973
16,4.2143,0.102,0,0.164775,0.070444
17,3.8929,0.098,0,0.145307,0.048421
18,4.1726,0.105,0,0.186151,0.050628
19,3.9345,0.094,0,0.125818,0.030476
20,3.5417,0.395,0,0.148044,0.032448
21,3.9345,0.097,0,0.147723,0.038689
22,3.9226,0.093,0,0.161642,0.051913
23,3.8274,0.092,0,0.137969,0.100083
24,4.0774,0.099,0,0.174658,0.064725
25,4.1369,0.109,0,0.166731,0.038447
26,4.1369,0.105,0,0.165238,0.046392
27,3.7560,0.091,0,0.141714,0.035239
28,4.0655,0.098,0,0.150231,0.043163
29,3.7143,0.088,0,0.139568,0.039406
30,4.0774,0.103,0,0.147513,0.037061
31,4.1548,0.100,0,0.152666,0.045317
32,4.3929,0.105,0,0.182556,0.041779
33,3.8095,0.088,0,0.120675,0.029901
34,3.8869,0.090,0,0.132239,0.038445
35,3.9524,0.092,0,0.153219,0.042210
36,4.0536,0.093,0,0.130688,0.034717
37,4.0179,0.101,0,0.164709,0.048674
38,3.7500,0.088,0,0.130779,0.031555
39,4.0179,0.097,0,0.154036,0.036150
40,4.0298,0.096,0,0.161403,0.041902
41,3.9881,0.102,0,0.159760,0.035388
42,3.9702,0.097,0,0.150525,0.042682
43,3.8393,0.089,0,0.142237,0.047550
44,3.9762,0.097,0,0.157756,0.058400
45,3.9821,0.099,0,0.179417,0.055828
46,4.0060,0.164,0,0.174159,0.054382
47,3.8869,0.091,0,0.157448,0.047659
48,4.0119,0.099,0,0.150104,0.038452
49,4.1548,0.099,0,0.154220,0.061318
50,3.7381,0.169,0,0.121900,0.032796
51,3.9226,0.096,0,0.127165,0.044744
52,3.9286,0.152,0,0.147858,0.028205
53,4.2738,0.232,0,0.163551,0.050577
54,3.7917,0.109,0,0.139856,0.044548
55,3.9167,0.120,0,0.145377,0.030439
56,3.9940,0.096,0,0.160562,0.037116
57,3.9405,0.093,0,0.149767,0.029232
58,4.0119,0.136,0,0.172664,0.048862
59,3.8929,0.091,0,0.135854,0.031731
60,4.0893,0.097,0,0.154500,0.033312
61,3.9583,0.091,0,0.154087,0.062350
62,3.8036,0.091,0,0.134381,0.043396
63,3.8095,0.086,0,0.141306,0.041551
64,3.9345,0.092,0,0.163628,0.065072
65,4.0000,0.095,0,0.166147,0.037380
66,3.9524,0.098,0,0.148306,0.039049
67,4.0595,0.096,0,0.143182,0.027051
68,3.7976,0.089,0,0.131593,0.045222
69,4.0833,0.102,0,0.178708,0.042708
70,3.9226,0.096,0,0.143197,0.043442
71,3.8929,0.096,0,0.155435,0.050681
72,3.8690,0.092,0,0.141088,0.028777
73,3.8393,0.091,0,0.127263,0.028142
74,3.8333,0.088,0,0.138148,0.047173
75,3.8750,0.184,0,0.127334,0.035040
76,3.9583,0.093,0,0.139912,0.052251
77,3.8631,0.091,0,0.144178,0.035004
78,4.1726,0.101,0,0.172123,0.033160
79,3.7440,0.086,0,0.141538,0.045206
80,4.0952,0.100,0,0.151216,0.042244
81,4.0060,0.096,0,0.143269,0.038690
82,4.0238,0.098,0,0.164949,0.039362
83,4.2560,0.104,0,0.192667,0.050377
84,4.1131,0.101,0,0.170205,0.031299
85,4.0179,0.098,0,0.148848,0.038002
86,3.9643,0.092,0,0.159662,0.045423
87,3.9107,0.095,0,0.148825,0.038632
88,4.2143,0.103,0,0.164051,0.043001
89,3.9345,0.093,0,0.149280,0.046378
90,3.9107,0.093,0,0.132136,0.028521
91,4.0774,0.096,0,0.154438,0.060259
92,3.9881,0.096,0,0.144785,0.034823
93,4.1845,0.100,0,0.163692,0.047374
94,3.9702,0.093,0,0.142992,0.055739
95,3.9524,0.091,0,0.141736,0.043613
96,3.8810,0.094,0,0.135524,0.030609
97,3.9345,0.097,0,0.135551,0.024695
98,3.7976,0.087,0,0.138866,0.065236
99,3.9464,0.098,0,0.154763,0.034757
100,3.9940,0.099,0,0.142086,0.032428
