seed,throughput,cpu_time,deadlocked,avg_wait_time,avg_spawn_delay
1,0.6964,0.018,1,0.201585,0.125292
2,0.0000,0.008,1,0.000000,0.000000
3,1.7679,0.032,1,0.105371,0.030419
4,0.0000,0.003,1,0.000000,0.000000
5,0.0000,0.006,1,0.000000,0.000000
6,0.0000,0.001,1,0.000000,0.000000
7,0.0000,0.002,1,0.000000,0.000000
8,0.0000,0.005,1,0.000000,0.000000
9,0.2738,0.012,1,0.121124,0.034479
10,0.5952,0.020,1,0.129310,0.033358
11,0.0000,0.004,1,0.000000,0.000000
12,0.0000,0.003,1,0.000000,0.000000
13,1.3036,0.024,1,0.124223,0.037549
14,0.0000,0.002,1,0.000000,0.000000
15,0.3452,0.011,1,0.088929,0.025340
16,0.0000,0.001,1,0.000000,0.000000
17,0.0000,0.007,1,0.000000,0.000000
18,0.7083,0.016,1,0.122790,0.021916
19,0.0000,0.006,1,0.000000,0.000000
20,0.0000,0.005,1,0.000000,0.000000
21,0.2024,0.010,1,0.114291,0.005507
22,0.0000,0.006,1,0.000000,0.000000
23,0.0000,0.005,1,0.000000,0.000000
24,0.0000,0.007,1,0.000000,0.000000
25,0.0000,0.007,1,0.000000,0.000000
26,0.0000,0.001,1,0.000000,0.000000
27,0.0060,0.008,1,0.174710,0.000000
28,0.0000,0.004,1,0.000000,0.000000
29,0.0000,0.003,1,0.000000,0.000000
30,0.0000,0.006,1,0.000000,0.000000
31,0.0000,0.007,1,0.000000,0.000000
32,0.0774,0.008,1,0.322415,0.066294
33,1.3274,0.023,1,0.101358,0.024376
34,0.0000,0.002,1,0.000000,0.000000
35,0.0000,0.002,1,0.000000,0.000000
36,0.5119,0.014,1,0.145534,0.034514
37,0.0000,0.006,1,0.000000,0.000000
38,0.0000,0.004,1,0.000000,0.000000
39,0.0000,0.004,1,0.000000,0.000000
40,0.0000,0.001,1,0.000000,0.000000
41,0.0000,0.004,1,0.000000,0.000000
42,0.0000,0.003,1,0.000000,0.000000
43,0.0000,0.001,1,0.000000,0.000000
44,0.0000,0.001,1,0.000000,0.000000
45,0.0000,0.006,1,0.000000,0.000000
46,0.0000,0.005,1,0.000000,0.000000
47,1.2381,0.022,1,0.119028,0.062410
48,0.0000,0.002,1,0.000000,0.000000
49,0.0000,0.003,1,0.000000,0.000000
50,0.0000,0.001,1,0.000000,0.000000
51,0.0000,0.002,1,0.000000,0.000000
52,0.2798,0.012,1,0.413060,0.066374
53,0.0000,0.006,1,0.000000,0.000000
54,0.0000,0.001,1,0.000000,0.000000
55,0.1012,0.008,1,0.127210,0.077921
56,0.0000,0.003,1,0.000000,0.000000
57,0.0000,0.002,1,0.000000,0.000000
58,0.0000,0.005,1,0.000000,0.000000
59,0.1488,0.008,1,0.087097,0.013088
60,0.0000,0.002,1,0.000000,0.000000
61,0.0000,0.004,1,0.000000,0.000000
62,0.0000,0.003,1,0.000000,0.000000
63,0.0000,0.003,1,0.000000,0.000000
64,0.4048,0.012,1,0.227594,0.233519
65,0.0000,0.007,1,0.000000,0.000000
66,0.0000,0.001,1,0.000000,0.000000
67,0.0000,0.004,1,0.000000,0.000000
68,0.0000,0.003,1,0.000000,0.000000
69,0.0000,0.008,1,0.000000,0.000000
70,0.0000,0.001,1,0.000000,0.000000
71,0.0000,0.001,1,0.000000,0.000000
72,0.3631,0.013,1,0.107271,0.038236
73,0.0000,0.002,1,0.000000,0.000000
74,0.1429,0.009,1,0.103748,0.044472
75,0.0000,0.003,1,0.000000,0.000000
76,0.0000,0.005,1,0.000000,0.000000
77,1.6012,0.029,1,0.133346,0.042453
78,0.1071,0.007,1,0.074433,0.006161
79,0.0000,0.001,1,0.000000,0.000000
80,0.0000,0.003,1,0.000000,0.000000
81,0.0000,0.004,1,0.000000,0.000000
82,0.0000,0.003,1,0.000000,0.000000
83,0.0000,0.006,1,0.000000,0.000000
84,0.0000,0.006,1,0.000000,0.000000
85,0.0000,0.003,1,0.000000,0.000000
86,1.0119,0.019,1,0.139802,0.046641
87,0.0000,0.002,1,0.000000,0.000000
88,0.0000,0.004,1,0.000000,0.000000
89,0.0000,0.002,1,0.000000,0.000000
90,0.0000,0.002,1,0.000000,0.000000
91,0.8036,0.016,1,0.088343,0.018313
92,0.0000,0.001,1,0.000000,0.000000
93,0.2857,0.011,1,0.273340,0.053379
94,0.0000,0.002,1,0.000000,0.000000
95,0.0000,0.002,1,0.000000,0.000000
96,0.0000,0.007,1,0.000000,0.000000
97,0.0000,0.004,1,0.000000,0.000000
98,0.0655,0.007,1,0.203054,0.135566
99,0.0000,0.004,1,0.000000,0.000000
100,0.0000,0.004,1,0.000000,0.000000
