seed,throughput,cpu_time,deadlocked
1,4.7024,0.073,0
2,4.6369,0.074,0
3,4.3631,0.066,0
4,4.3274,0.066,0
5,4.3393,0.068,0
6,4.5060,0.070,0
7,4.4048,0.068,0
8,4.3750,0.073,0
9,4.5000,0.072,0
10,4.7440,0.076,0
11,4.5238,0.071,0
12,4.6369,0.075,0
13,4.4107,0.070,0
14,4.2679,0.065,0
15,4.4583,0.070,0
16,4.6190,0.075,0
17,4.4048,0.072,0
18,4.6488,0.073,0
19,4.3690,0.067,0
20,3.9940,0.061,0
21,4.4226,0.068,0
22,4.3929,0.067,0
23,4.2976,0.066,0
24,4.4762,0.069,0
25,4.6012,0.073,0
26,4.5952,0.073,0
27,4.2738,0.065,0
28,4.4702,0.069,0
29,4.1905,0.063,0
30,4.6548,0.074,0
31,4.5833,0.073,0
32,4.7857,0.075,0
33,4.2738,0.065,0
34,4.3155,0.068,0
35,4.5119,0.070,0
36,4.5119,0.072,0
37,4.6190,0.076,0
38,4.2560,0.065,0
39,4.5000,0.076,0
40,4.5417,0.072,0
41,4.5060,0.068,0
42,4.4643,0.072,0
43,4.2976,0.067,0
44,4.4940,0.073,0
45,4.4702,0.069,0
46,4.4940,0.070,0
47,4.3571,0.069,0
48,4.5298,0.069,0
49,4.5476,0.071,0
50,4.1607,0.064,0
51,4.4762,0.072,0
52,4.4345,0.067,0
53,4.6607,0.075,0
54,4.2976,0.066,0
55,4.3631,0.066,0
56,4.4940,0.070,0
57,4.4762,0.067,0
58,4.4345,0.071,0
59,4.3155,0.067,0
60,4.6012,0.072,0
61,4.4286,0.069,0
62,4.3571,0.065,0
63,4.2798,0.064,0
64,4.4107,0.065,0
65,4.4345,0.070,0
66,4.5595,0.071,0
67,4.5000,0.073,0
68,4.3214,0.071,0
69,4.5774,0.076,0
70,4.3988,0.069,0
71,4.3214,0.067,0
72,4.2917,0.068,0
73,4.3810,0.074,0
74,4.3095,0.070,0
75,4.4226,0.069,0
76,4.3810,0.070,0
77,4.3929,0.068,0
78,4.5536,0.076,0
79,4.2024,0.064,0
80,4.4345,0.071,0
81,4.4345,0.069,0
82,4.4643,0.072,0
83,4.7262,0.076,0
84,4.6190,0.079,0
85,4.5357,0.074,0
86,4.3988,0.065,0
87,4.3155,0.068,0
88,4.7143,0.077,0
89,4.4107,0.068,0
90,4.4226,0.067,0
91,4.4405,0.069,0
92,4.5179,0.070,0
93,4.7083,0.076,0
94,4.4226,0.070,0
95,4.3631,0.067,0
96,4.4048,0.068,0
97,4.5060,0.071,0
98,4.2560,0.062,0
99,4.4940,0.070,0
100,4.4762,0.070,0
